customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau
339968,30,penyedia jasa,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Sulawesi
748148,44,pekerja kasar,menikah,SMP,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Jawa
860589,36,pekerja kasar,menikah,SMP,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,Jawa
302856,62,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,Bali
885072,25,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,jun,mon,3,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,Sulawesi
446686,30,pekerja kasar,lajang,Tidak Tamat SD,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Bali
851231,32,pekerja kasar,menikah,SD,unknown,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,NTT
807781,57,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,NTT
285374,35,pemilik bisnis,menikah,SMP,no,yes,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,NTB
100597,54,teknisi,menikah,Pendidikan Tinggi,unknown,no,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sumatera
492861,31,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sulawesi
945691,32,teknisi,menikah,SMA,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,NTB
562751,42,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,NTB
287439,56,manajer,menikah,Pendidikan Tinggi,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT
821719,31,pekerja kasar,menikah,SMP,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sulawesi
143522,21,mahasiswa,lajang,SMA,no,yes,no,cellular,oct,fri,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5,NTT
677127,45,teknisi,menikah,Pendidikan Tinggi,no,yes,no,telephone,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Bali
220522,51,teknisi,menikah,SMP,unknown,yes,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan
556805,55,asisten rumah tangga,lajang,SMP,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Bali
960354,33,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,fri,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,Jawa
560117,27,mahasiswa,lajang,Pendidikan Tinggi,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,NTT
117645,40,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Bali
267464,30,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,jul,thu,1,6,2,success,-1.7,94.215,-40.3,0.846,4991.6,Jawa
601439,30,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,yes,telephone,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,Sulawesi
422456,29,pekerja kasar,lajang,SMP,no,yes,no,cellular,mar,tue,13,999,0,nonexistent,-1.8,92.843,-50.0,1.556,5099.1,Kalimantan
347433,30,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Sumatera
184182,33,teknisi,lajang,Diploma,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,Sumatera
955897,34,pemilik bisnis,menikah,Diploma,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sulawesi
882319,41,sosial media specialis,menikah,Tidak Tamat SD,unknown,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Sulawesi
363462,59,sosial media specialis,menikah,Diploma,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera
965631,33,pengangguran,lajang,Pendidikan Tinggi,no,yes,no,telephone,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,NTT
328145,32,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,Sumatera
468320,41,entrepreneur,lajang,SMA,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT
406316,59,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua
514257,38,sosial media specialis,menikah,SMA,no,no,yes,cellular,apr,wed,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,NTT
998909,35,sosial media specialis,lajang,SD,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi
598104,35,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,jul,fri,10,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,Kalimantan
408301,45,teknisi,menikah,Diploma,no,no,no,telephone,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Bali
732719,47,sosial media specialis,menikah,SMA,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa
133541,36,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Papua
887999,42,penyedia jasa,menikah,SD,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Kalimantan
166808,56,penyedia jasa,menikah,SMA,unknown,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Jawa
106415,32,teknisi,lajang,Pendidikan Tinggi,no,no,yes,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,Jawa
652158,40,manajer,menikah,SMP,no,yes,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,Sumatera
498054,52,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,yes,cellular,may,thu,1,3,5,success,-1.8,93.876,-40.0,0.677,5008.7,NTT
351781,33,pekerja kasar,menikah,SMP,no,yes,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,Sulawesi
502736,44,unknown,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,Jawa
599584,46,pensiunan,menikah,SMP,unknown,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sulawesi
430159,49,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Jawa
629731,32,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Sulawesi
638015,38,sosial media specialis,menikah,SD,no,no,no,cellular,jul,thu,25,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,Jawa
510630,31,penyedia jasa,lajang,SMA,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,Kalimantan
958388,29,penyedia jasa,lajang,SMA,no,yes,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,Papua
436685,32,asisten rumah tangga,lajang,SMA,no,unknown,unknown,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Bali
226872,58,pemilik bisnis,cerai,unknown,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Bali
128474,35,mahasiswa,lajang,SMA,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,NTT
152544,30,pemilik bisnis,lajang,Pendidikan Tinggi,no,yes,yes,cellular,dec,fri,2,6,1,success,-3.0,92.713,-33.0,0.71,5023.5,Sulawesi
774475,47,penyedia jasa,menikah,SMA,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi
121459,31,teknisi,menikah,Pendidikan Tinggi,no,yes,yes,cellular,jul,mon,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Jawa
965307,34,teknisi,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Bali
750437,35,asisten rumah tangga,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,NTB
981075,45,pekerja kasar,menikah,SMP,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Kalimantan
322736,51,teknisi,menikah,Diploma,unknown,no,no,cellular,nov,fri,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,NTB
608740,40,teknisi,menikah,Pendidikan Tinggi,no,no,no,cellular,may,mon,4,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,Kalimantan
179628,54,sosial media specialis,menikah,SMA,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Sulawesi
172677,55,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,Sumatera
813557,44,pekerja kasar,menikah,unknown,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,Sulawesi
994131,50,manajer,menikah,SMA,unknown,no,no,telephone,jun,fri,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Bali
972827,46,sosial media specialis,cerai,Pendidikan Tinggi,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sulawesi
497033,35,penyedia jasa,lajang,SMA,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Jawa
676397,35,pemilik bisnis,menikah,Pendidikan Tinggi,no,unknown,unknown,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Sumatera
668556,40,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,Papua
575584,24,teknisi,lajang,Diploma,no,yes,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sulawesi
773249,39,pekerja kasar,menikah,SMP,unknown,no,yes,cellular,apr,wed,6,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,NTB
806471,27,teknisi,lajang,Diploma,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,NTB
335452,44,manajer,menikah,SMP,no,yes,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Papua
833928,29,mahasiswa,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,93.876,-40.0,0.685,5008.7,Kalimantan
635866,58,pekerja kasar,menikah,SD,unknown,yes,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,Jawa
592561,57,pensiunan,menikah,SMA,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sulawesi
450139,33,pekerja kasar,cerai,SMP,unknown,yes,yes,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,Papua
558870,32,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Kalimantan
411239,31,teknisi,lajang,SMA,no,no,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,NTB
897827,31,pemilik bisnis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Jawa
698233,37,pekerja kasar,menikah,SD,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTT
410775,40,penyedia jasa,menikah,SMA,no,yes,no,telephone,jun,wed,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Sumatera
655558,33,penyedia jasa,cerai,SMA,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sumatera
971346,34,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,NTT
931265,35,pemilik bisnis,menikah,Pendidikan Tinggi,no,no,no,telephone,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Sulawesi
224908,44,teknisi,lajang,Pendidikan Tinggi,no,no,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sulawesi
865523,53,teknisi,menikah,Diploma,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,NTT
156740,56,penyedia jasa,menikah,Tidak Tamat SD,unknown,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Kalimantan
443521,34,teknisi,cerai,unknown,no,yes,yes,cellular,jul,thu,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,NTB
250698,34,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Jawa
283509,45,sosial media specialis,lajang,SMA,unknown,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Sumatera
633678,52,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sulawesi
183218,45,sosial media specialis,menikah,unknown,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sumatera
155123,59,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT
261404,36,teknisi,lajang,Diploma,no,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Papua
907424,42,teknisi,cerai,Diploma,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,Sumatera
196095,37,sosial media specialis,menikah,SMA,no,yes,no,cellular,apr,fri,2,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1,Sumatera
857198,55,pekerja kasar,menikah,SD,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Jawa
927263,34,manajer,menikah,Pendidikan Tinggi,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,NTB
270347,48,pekerja kasar,menikah,SD,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Jawa
540048,32,teknisi,menikah,Diploma,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Bali
892565,31,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,oct,mon,1,999,0,nonexistent,-0.1,93.798,-40.4,4.912,5195.8,Jawa
426816,30,teknisi,menikah,Pendidikan Tinggi,no,no,no,cellular,jun,fri,1,7,1,success,-1.7,94.055,-39.8,0.748,4991.6,Kalimantan
856443,35,penyedia jasa,menikah,SMA,unknown,no,no,telephone,jun,wed,14,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sumatera
597695,34,manajer,lajang,Pendidikan Tinggi,no,yes,yes,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,NTB
142995,38,pekerja kasar,menikah,SD,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa
947888,29,teknisi,lajang,Diploma,no,yes,yes,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Papua
924569,40,sosial media specialis,menikah,Pendidikan Tinggi,unknown,yes,yes,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Papua
273462,42,sosial media specialis,menikah,SMA,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Kalimantan
446103,34,pekerja kasar,menikah,SD,unknown,no,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Bali
174867,36,asisten rumah tangga,menikah,Tidak Tamat SD,no,yes,no,cellular,apr,wed,7,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,Jawa
576368,35,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Sumatera
638436,40,teknisi,cerai,Diploma,no,no,yes,cellular,aug,thu,22,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Sumatera
481712,54,asisten rumah tangga,menikah,SMA,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,Sumatera
573402,49,teknisi,menikah,SMP,unknown,yes,no,cellular,jul,wed,17,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Papua
798513,27,teknisi,menikah,Pendidikan Tinggi,no,no,yes,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa
519790,37,manajer,menikah,unknown,no,no,no,cellular,nov,thu,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,NTB
836367,31,mahasiswa,lajang,Pendidikan Tinggi,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua
104062,39,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sulawesi
809512,32,pengangguran,lajang,SMA,unknown,yes,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Bali
465676,27,teknisi,lajang,Diploma,no,no,no,cellular,jul,mon,7,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Papua
457228,53,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,no,cellular,may,wed,7,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,Kalimantan
459190,27,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,Sumatera
519770,25,mahasiswa,menikah,Pendidikan Tinggi,no,no,yes,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sulawesi
551943,47,teknisi,lajang,Diploma,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Bali
880657,47,penyedia jasa,menikah,SMA,unknown,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,NTB
695821,31,pekerja kasar,menikah,SMP,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Papua
748127,42,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT
690969,56,penyedia jasa,lajang,SMA,no,no,yes,cellular,aug,tue,3,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,NTB
582180,55,pensiunan,menikah,SMA,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB
364465,82,pensiunan,cerai,Tidak Tamat SD,no,yes,no,cellular,sep,thu,2,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,Sumatera
692489,36,pemilik bisnis,menikah,SMA,unknown,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,NTB
609083,48,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTT
921836,41,teknisi,menikah,Diploma,no,yes,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Kalimantan
570455,32,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sumatera
120507,36,sosial media specialis,menikah,Pendidikan Tinggi,no,unknown,unknown,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Bali
262737,29,pekerja kasar,lajang,SD,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Sulawesi
681680,34,teknisi,cerai,Pendidikan Tinggi,no,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Papua
729412,37,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,Bali
220023,37,teknisi,lajang,SMA,no,yes,no,telephone,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,Kalimantan
810805,35,pekerja kasar,menikah,SD,no,no,yes,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Sumatera
947554,55,unknown,menikah,unknown,unknown,yes,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Jawa
142041,49,pekerja kasar,menikah,SMA,unknown,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Jawa
756261,37,pekerja kasar,menikah,Tidak Tamat SD,no,yes,yes,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,NTT
456603,38,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,telephone,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,Kalimantan
130269,26,sosial media specialis,cerai,SMP,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Papua
333258,28,sosial media specialis,lajang,SMA,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Jawa
429922,28,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,Papua
276647,31,pekerja kasar,lajang,SMA,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Bali
965931,58,pensiunan,cerai,Pendidikan Tinggi,no,yes,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,Jawa
962414,41,manajer,menikah,SD,unknown,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Sulawesi
588726,31,teknisi,menikah,SMP,no,yes,no,cellular,nov,wed,5,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,Sumatera
157317,25,teknisi,cerai,SMA,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB
981063,42,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,yes,telephone,jun,wed,9,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sulawesi
320239,34,entrepreneur,menikah,SMA,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Jawa
117810,52,teknisi,menikah,Diploma,no,no,no,telephone,may,mon,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali
388206,33,pekerja kasar,menikah,SMP,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB
154524,25,pekerja kasar,lajang,SD,unknown,yes,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Sulawesi
388951,29,penyedia jasa,menikah,SMA,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,NTT
591299,31,sosial media specialis,lajang,SMA,no,unknown,unknown,cellular,jun,thu,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,Sumatera
389684,31,sosial media specialis,menikah,SMA,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,Kalimantan
576329,22,mahasiswa,lajang,SMA,no,no,no,cellular,may,tue,2,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1,Bali
816312,47,teknisi,menikah,Diploma,unknown,no,no,telephone,may,fri,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Jawa
337224,57,pensiunan,menikah,Tidak Tamat SD,no,yes,no,telephone,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,Bali
758488,50,sosial media specialis,lajang,Pendidikan Tinggi,unknown,no,yes,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,NTT
185949,34,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT
505669,52,entrepreneur,menikah,SMP,no,yes,no,cellular,jul,mon,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Papua
973316,41,sosial media specialis,menikah,SD,unknown,no,no,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,Bali
850611,46,pekerja kasar,menikah,Diploma,no,no,no,cellular,sep,mon,2,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,NTB
